time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 00:00:00,32.0,-107.5,-0.6268141206021123,1.2071410464883596,0.025178636969417,
2024-03-01 00:00:00,32.0,-107.25,-0.6270326669775146,,0.030497420616203,0.5318493437474655
2024-03-01 00:00:00,32.0,-107.0,,1.2119404010535493,0.0358161770308865,
2024-03-01 00:00:00,32.0,-106.5,-0.630310835109215,1.2260807634522266,0.0463473484997668,
2024-03-01 00:00:00,32.0,-106.25,-0.6320591969459889,1.2354204429285172,,
2024-03-01 00:00:00,32.0,-106.0,-0.6338075587827626,,0.0560275167637296,
2024-03-01 00:00:00,32.0,-103.5,,1.303783017891931,0.0548573805489424,
2024-03-01 00:00:00,32.0,-103.25,-0.6447348133877654,,,0.4530784364659452
2024-03-01 00:00:00,32.0,-103.0,,1.3168859333170644,,
2024-03-01 00:00:00,32.0,-101.25,,,,0.3972141769498206
2024-03-01 00:00:00,32.25,-109.25,,1.2206331705732203,,
2024-03-01 00:00:00,32.25,-109.0,,,-0.0032236018027321,0.397447927534522
2024-03-01 00:00:00,32.25,-108.75,-0.6280161165003801,1.2151842493370175,,
2024-03-01 00:00:00,32.25,-107.75,,,0.0119880872931949,0.4822961226344433
2024-03-01 00:00:00,32.25,-107.5,,1.212458460361719,,0.5002942115698044
2024-03-01 00:00:00,32.25,-107.25,,,0.0216682555571577,
2024-03-01 00:00:00,32.25,-107.0,-0.6297644783371541,,,
2024-03-01 00:00:00,32.25,-106.75,,,,0.5404977683218789
2024-03-01 00:00:00,32.25,-106.0,,1.262533541746681,,
2024-03-01 00:00:00,32.25,-105.75,,1.271353833557605,,
2024-03-01 00:00:00,32.25,-105.5,-0.6397082742528463,1.2786186190868074,,0.5610670299159636
2024-03-01 00:00:00,32.25,-104.75,,,0.0467728228701229,0.5482112862980496
2024-03-01 00:00:00,32.25,-103.75,,1.291979235808825,,
2024-03-01 00:00:00,32.25,-103.25,,,0.0295400760507988,
2024-03-01 00:00:00,32.25,-102.5,-0.6439699194067467,1.305082151233958,,0.3983828939706168
2024-03-01 00:00:00,32.25,-102.25,,1.3066389858728762,0.0269870664360462,
2024-03-01 00:00:00,32.25,-102.0,,,,0.3873970353546108
2024-03-01 00:00:00,32.25,-100.5,,1.2749842337864068,0.0545382475390727,0.3885657523754071
2024-03-01 00:00:00,32.25,-100.0,-0.6361022865580422,,0.0607080343907762,0.3630879080161472
2024-03-01 00:00:00,32.5,-109.25,-0.6275790329160204,1.2141454740062765,,0.3806185316848164
2024-03-01 00:00:00,32.5,-109.0,,,,0.3906694118971572
2024-03-01 00:00:00,32.5,-108.25,,,,0.4341453571593486
2024-03-01 00:00:00,32.5,-108.0,,1.207919463807815,,
2024-03-01 00:00:00,32.5,-107.75,,,,0.4671029330073665
2024-03-01 00:00:00,32.5,-106.75,,,0.0184770343868706,
2024-03-01 00:00:00,32.5,-106.5,,,0.0208172523522402,
2024-03-01 00:00:00,32.5,-105.25,-0.6417844556527236,1.2910706394837226,,0.5433026676301632
2024-03-01 00:00:00,32.5,-104.5,,,0.0229447331324314,
2024-03-01 00:00:00,32.5,-103.75,,1.2852338379449966,,0.485334772527429
2024-03-01 00:00:00,32.5,-103.5,,,0.0086904430661136,
2024-03-01 00:00:00,32.5,-101.75,,,0.0114562170981471,0.3962792105137258
2024-03-01 00:00:00,32.5,-101.5,,1.269407790258959,,0.4018890091302943
2024-03-01 00:00:00,32.5,-100.25,,1.250077536278167,0.0392201898505567,
2024-03-01 00:00:00,32.75,-110.0,,,-0.0131165072518729,
2024-03-01 00:00:00,32.75,-109.5,-0.6276882969372768,,-0.0218392764862266,
2024-03-01 00:00:00,32.75,-109.0,-0.6262677546636065,1.206751837828632,,
2024-03-01 00:00:00,32.75,-108.75,-0.6258306619128018,1.2041562278589724,,
2024-03-01 00:00:00,32.75,-108.5,,,,0.4082000475333969
2024-03-01 00:00:00,32.75,-108.25,-0.6257213887251006,,,
2024-03-01 00:00:00,32.75,-108.0,-0.6259399351005029,,,
2024-03-01 00:00:00,32.75,-107.5,,,,0.4624281008268928
2024-03-01 00:00:00,32.75,-107.25,,1.216483382679052,0.0004995440268079,0.4736476980600299
2024-03-01 00:00:00,32.75,-107.0,,,,0.4832310890705381
2024-03-01 00:00:00,32.75,-106.5,-0.6335890124073604,,0.0070948324809702,
2024-03-01 00:00:00,32.75,-106.0,,,0.0076266754439154,
2024-03-01 00:00:00,32.75,-105.25,,1.2908129381868385,,0.5271745115669917
2024-03-01 00:00:00,32.75,-105.0,,,,0.5290444444391812
2024-03-01 00:00:00,32.75,-104.5,,,7.40424243491872e-05,
2024-03-01 00:00:00,32.75,-103.75,-0.6393804638561876,1.2787487980924466,,0.4834648396552395
2024-03-01 00:00:00,32.75,-101.25,-0.6329333824475981,1.2437226754312638,,0.4280680693409475
2024-03-01 00:00:00,33.0,-108.5,,1.1971531286982526,,
2024-03-01 00:00:00,33.0,-107.75,-0.6248472123899361,,-0.0203500344936721,0.4322754242871591
2024-03-01 00:00:00,33.0,-107.25,,,-0.0122655040469553,
2024-03-01 00:00:00,33.0,-106.5,,,-0.0072658534100391,
2024-03-01 00:00:00,33.0,-105.75,-0.6374135556440115,1.2672027173062317,-0.0099252316173808,0.4965543458254254
2024-03-01 00:00:00,33.0,-105.0,,,-0.0166268886641322,0.5168898807699494
2024-03-01 00:00:00,33.0,-102.75,-0.6317313865493303,,-0.0481140072460817,0.4280680693409475
2024-03-01 00:00:00,33.0,-102.5,,,,0.423159510510913
2024-03-01 00:00:00,33.0,-102.0,,1.220113782907854,,0.4266656256705906
2024-03-01 00:00:00,33.0,-101.0,,1.2342528169493263,-0.0048192123878755,
2024-03-01 00:00:00,33.25,-109.75,-0.6276882969372768,,,
2024-03-01 00:00:00,33.25,-109.25,,,,0.3546732100912944
2024-03-01 00:00:00,33.25,-109.0,,,,0.3642566250369434
2024-03-01 00:00:00,33.25,-108.75,,1.1935200717550567,-0.0480076386534926,0.3745412558339857
2024-03-01 00:00:00,33.25,-108.5,-0.6229895773654611,1.1885905381842203,,0.3850596132805887
2024-03-01 00:00:00,33.25,-108.0,-0.6222246742179978,,-0.0384338389821189,
2024-03-01 00:00:00,33.25,-107.75,-0.6223339474056989,1.1844394219328471,,
2024-03-01 00:00:00,33.25,-107.5,-0.6226617578023577,,,0.4254969206173647
2024-03-01 00:00:00,33.25,-107.0,,,-0.024073125859007,
2024-03-01 00:00:00,33.25,-106.0,,,-0.0250305521207186,
2024-03-01 00:00:00,33.25,-105.25,,,,0.4993592451337096
2024-03-01 00:00:00,33.25,-104.75,,1.2829012427010245,,0.509643875930752
2024-03-01 00:00:00,33.25,-103.25,,1.23788587389253,-0.0673679479493158,0.4540134029020399
2024-03-01 00:00:00,33.25,-102.75,,1.2153144283426642,,0.4376514842865965
2024-03-01 00:00:00,33.25,-102.5,,,,0.4355478008297055
2024-03-01 00:00:00,33.5,-109.5,-0.6260492082882041,,,
2024-03-01 00:00:00,33.5,-108.75,,,,0.3616854523782198
2024-03-01 00:00:00,33.5,-107.75,-0.6189464969198525,,,
2024-03-01 00:00:00,33.5,-107.5,-0.6190557701075536,,-0.0449227588436923,0.4110049468416812
2024-03-01 00:00:00,33.5,-107.25,,,-0.041625114616611,
2024-03-01 00:00:00,33.5,-106.75,,1.1826235576398476,,
2024-03-01 00:00:00,33.5,-106.25,,,-0.0397103437894952,
2024-03-01 00:00:00,33.5,-105.5,-0.633370466031958,,,0.4776212904539695
2024-03-01 00:00:00,33.5,-104.25,-0.6373042824563102,,,
2024-03-01 00:00:00,33.5,-103.25,,,-0.0874729190895701,
2024-03-01 00:00:00,33.5,-102.75,,1.1928718334412405,-0.0873665232648783,0.4467673980628426
2024-03-01 00:00:00,33.5,-101.0,-0.6300922887338128,,-0.0310939431477306,
2024-03-01 00:00:00,33.5,-100.75,-0.6326055628844947,1.2460579273896375,-0.026307056928095,0.4792574966765984
2024-03-01 00:00:00,33.5,-100.5,,,-0.0238604431380341,0.4750501417303868
2024-03-01 00:00:00,33.75,-110.0,-0.6251750411194843,,,
2024-03-01 00:00:00,33.75,-109.25,-0.6225524937811012,1.1872940615565952,,0.3273254448274153
2024-03-01 00:00:00,33.75,-109.0,,,-0.0773672492231483,
2024-03-01 00:00:00,33.75,-108.75,-0.6187279505444502,,,0.3485959222728932
2024-03-01 00:00:00,33.75,-106.25,,1.1806775143412016,-0.0566240392952573,
2024-03-01 00:00:00,33.75,-105.5,-0.6298737606913,,,0.4696740817309494
2024-03-01 00:00:00,33.75,-105.0,,,-0.077686327768813,
2024-03-01 00:00:00,33.75,-104.75,-0.6353373742441342,,,
2024-03-01 00:00:00,33.75,-104.0,,1.243595153140019,,0.4872047053996186
2024-03-01 00:00:00,33.75,-103.25,-0.624737939202235,,-0.1040674271212572,0.4626618274764534
2024-03-01 00:00:00,33.75,-102.5,,1.1619981553886278,,
2024-03-01 00:00:00,33.75,-101.5,-0.6226617578023577,1.1892387764980368,,0.474115175294292
2024-03-01 00:00:00,33.75,-100.0,,,,0.4491048201368647
2024-03-01 00:00:00,34.0,-109.75,,1.18521783925231,,
2024-03-01 00:00:00,34.0,-107.75,-0.6097676041516237,,,
2024-03-01 00:00:00,34.0,-106.5,-0.6149034164742438,1.146302286708229,,
2024-03-01 00:00:00,34.0,-106.25,,,,0.4287693091274815
2024-03-01 00:00:00,34.0,-106.0,,1.1728946695038294,-0.0772608806305594,0.439521417158786
2024-03-01 00:00:00,34.0,-105.5,-0.6261584814759052,,,0.465233000135177
2024-03-01 00:00:00,34.0,-105.25,-0.6288902928355448,1.221281408887037,,
2024-03-01 00:00:00,34.0,-104.75,,1.2400909468452572,-0.1022590793509355,0.4935157198675803
2024-03-01 00:00:00,34.0,-104.5,-0.63216847013369,1.2407391851590737,-0.106726859792804,
2024-03-01 00:00:00,34.0,-104.25,-0.6311850206108244,,-0.1104500056223441,
2024-03-01 00:00:00,34.0,-104.0,,1.2250433164786825,,0.4876721946014511
2024-03-01 00:00:00,34.0,-103.25,-0.6205855855689251,1.1774349944149305,-0.1172580312616845,
2024-03-01 00:00:00,34.0,-101.5,,1.182105498331678,,
2024-03-01 00:00:00,34.0,-101.25,,,-0.062368270080297,
2024-03-01 00:00:00,34.0,-100.75,,,,0.4657004773694392
2024-03-01 00:00:00,34.0,-100.5,-0.6364301061211457,,,
2024-03-01 00:00:00,34.0,-100.25,-0.6380691856037737,,,
2024-03-01 00:00:00,34.25,-109.75,-0.6170888618953776,1.159662903430254,-0.0994933325510047,
2024-03-01 00:00:00,34.25,-109.0,,1.1282698377122673,-0.1072587572199545,
2024-03-01 00:00:00,34.25,-108.25,,1.09648889169175,-0.1003443357559223,
2024-03-01 00:00:00,34.25,-107.25,,,-0.0881111578772068,0.3932405845558808
2024-03-01 00:00:00,34.25,-107.0,,,-0.0874729190895701,
2024-03-01 00:00:00,34.25,-105.5,,1.186774673891221,,
2024-03-01 00:00:00,34.25,-105.25,,1.202471870928817,,
2024-03-01 00:00:00,34.25,-105.0,-0.6274697505618744,1.2147963690344945,,
2024-03-01 00:00:00,34.25,-103.5,-0.619711400067316,,,0.4801924631126931
2024-03-01 00:00:00,34.25,-103.0,-0.6139199577849335,1.143835527387019,,
2024-03-01 00:00:00,34.25,-100.75,,1.2539696228754518,-0.070027298924555,0.4505072638072216
2024-03-01 00:00:00,34.25,-100.25,,,,0.4327429015214213
2024-03-01 00:00:00,34.5,-109.25,,1.1093301207484003,-0.1202364880146908,
2024-03-01 00:00:00,34.5,-108.75,,1.0832571256181749,,
2024-03-01 00:00:00,34.5,-108.5,,,-0.1163006322320752,0.3336364592953771
2024-03-01 00:00:00,34.5,-108.25,,,,0.3469597399854052
2024-03-01 00:00:00,34.5,-106.75,,1.0954501163610089,,
2024-03-01 00:00:00,34.5,-106.5,,1.106476809481857,,0.421055827054022
2024-03-01 00:00:00,34.5,-106.25,-0.6096583309639224,1.1199676052095209,,0.4304054914149696
2024-03-01 00:00:00,34.5,-106.0,-0.6127179618866654,,,
2024-03-01 00:00:00,34.5,-105.0,-0.6240823092424728,,-0.1321505328835366,0.4860359883788223
2024-03-01 00:00:00,34.5,-104.75,-0.6250657587653384,,-0.1360864703624596,
2024-03-01 00:00:00,34.5,-102.25,-0.6094397845885201,,-0.1145986258222401,
2024-03-01 00:00:00,34.5,-101.5,-0.6186186773567491,1.1736730868232848,-0.0948128149239582,0.455649585189528
2024-03-01 00:00:00,34.5,-101.25,-0.6233173969285646,,-0.0903450344820898,0.4481698537007699
2024-03-01 00:00:00,34.5,-100.25,,,,0.4131086063634314
2024-03-01 00:00:00,34.75,-109.25,-0.600042345444889,,,0.2810446122245101
2024-03-01 00:00:00,34.75,-109.0,,1.0625002160041113,,
2024-03-01 00:00:00,34.75,-108.75,-0.5955621722484757,1.0514748512404604,,
2024-03-01 00:00:00,34.75,-108.0,,1.0396697408001567,-0.1219384944245259,0.3577118599842801
2024-03-01 00:00:00,34.75,-107.0,,1.067428421217743,,
2024-03-01 00:00:00,34.75,-105.75,-0.6131550546374701,,,
2024-03-01 00:00:00,34.75,-105.5,-0.616214685560213,1.1548635488650645,-0.1385331113846234,0.4649992495504755
2024-03-01 00:00:00,34.75,-105.0,,,,0.4858022617292616
2024-03-01 00:00:00,34.75,-104.75,,,-0.1501280232435993,
2024-03-01 00:00:00,34.75,-104.5,-0.6214597619040896,,,0.4977230987489328
2024-03-01 00:00:00,34.75,-104.0,,,,0.4979568253984935
2024-03-01 00:00:00,34.75,-103.75,-0.6157776019758531,,,
2024-03-01 00:00:00,34.75,-102.5,,,-0.1291720761305303,
2024-03-01 00:00:00,34.75,-100.5,-0.6317313865493303,,,0.3997853496085441
2024-03-01 00:00:00,34.75,-100.25,-0.633370466031958,,,0.3909031624818587
2024-03-01 00:00:00,35.0,-109.75,-0.5938138104117019,,-0.1425753629919303,
2024-03-01 00:00:00,35.0,-109.5,,,,0.256501734301345
2024-03-01 00:00:00,35.0,-109.0,-0.5906449063012578,1.0287732266849554,,0.2941341423298367
2024-03-01 00:00:00,35.0,-108.75,-0.5890058084857404,,,
2024-03-01 00:00:00,35.0,-108.25,,,-0.1353418629822338,
2024-03-01 00:00:00,35.0,-108.0,-0.5880223681293194,1.0158004902654612,-0.133533460747707,0.3579455866338408
2024-03-01 00:00:00,35.0,-107.25,-0.5929396340765374,1.039280532140429,,0.3981491433859153
2024-03-01 00:00:00,35.0,-107.0,,,,0.4093687406190524
2024-03-01 00:00:00,35.0,-106.25,,,,0.439521417158786
2024-03-01 00:00:00,35.0,-105.5,-0.61359213822183,,-0.1524682684410713,
2024-03-01 00:00:00,35.0,-104.5,,,,0.4974893122615201
2024-03-01 00:00:00,35.0,-104.0,-0.6156683196217072,1.1568095921637107,,
2024-03-01 00:00:00,35.0,-103.5,-0.611188146425294,1.134626026916368,,
2024-03-01 00:00:00,35.0,-103.25,,,-0.1505535248460581,0.4890746382718081
2024-03-01 00:00:00,35.0,-103.0,-0.6076914227517464,,,
2024-03-01 00:00:00,35.0,-102.0,-0.6095490577762213,1.1281409870638257,-0.1318314543378718,0.4434950215202962
2024-03-01 00:00:00,35.0,-101.75,,,-0.1287465200638664,
2024-03-01 00:00:00,35.0,-101.5,-0.6151219536832014,,,
2024-03-01 00:00:00,35.0,-100.75,-0.6246286660145338,1.2127201467302018,-0.1220449174813199,0.3836571696102318
2024-03-01 00:00:00,35.25,-110.0,,0.9916722100766768,,0.214428244677081
2024-03-01 00:00:00,35.25,-109.75,-0.5840885608714119,0.9986779659517984,,
2024-03-01 00:00:00,35.25,-107.25,-0.5892243640275874,,,0.4009540426941996
2024-03-01 00:00:00,35.25,-107.0,-0.5920654485749282,,-0.1461921402288814,
2024-03-01 00:00:00,35.25,-106.75,,1.0514748512404604,,
2024-03-01 00:00:00,35.25,-106.0,-0.605178166933954,,,
2024-03-01 00:00:00,35.25,-105.25,-0.6137014022430863,,,0.4694403431138182
2024-03-01 00:00:00,35.25,-104.5,,,-0.1718286049689969,0.4937494704522818
2024-03-01 00:00:00,35.25,-103.75,,1.138389262865218,,
2024-03-01 00:00:00,35.25,-103.25,,1.119708575555432,-0.1598081915075623,0.4862697389635238
2024-03-01 00:00:00,35.25,-103.0,,1.1130933566972432,-0.1565105472804809,
2024-03-01 00:00:00,35.25,-102.75,,1.1095904787596862,,
2024-03-01 00:00:00,35.25,-102.0,-0.6072543300009416,,,0.424795692798401
2024-03-01 00:00:00,35.25,-101.25,-0.6131550546374701,,,
2024-03-01 00:00:00,35.25,-100.75,,1.1769156067495636,,0.3584130758356734
2024-03-01 00:00:00,35.25,-100.5,-0.6194928536919135,1.1869048528968675,,0.3506996057297842
2024-03-01 00:00:00,35.25,-100.0,-0.6215690350917908,,-0.1338525392933717,
2024-03-01 00:00:00,35.5,-110.0,,,-0.1673608245271285,0.2111558621507493
2024-03-01 00:00:00,35.5,-109.25,,0.9593718763907928,,0.2656176600451614
2024-03-01 00:00:00,35.5,-108.5,,0.96157694934352,-0.154276616211393,
2024-03-01 00:00:00,35.5,-107.25,-0.5858369135417411,,-0.1538511690731394,
2024-03-01 00:00:00,35.5,-106.75,,,-0.1586380552927748,0.4224582707243789
2024-03-01 00:00:00,35.5,-106.25,-0.5996052435276397,,-0.1639568117074583,
2024-03-01 00:00:00,35.5,-105.5,,,-0.1731051097763733,0.4530784364659452
2024-03-01 00:00:00,35.5,-104.75,-0.61359213822183,,-0.1792748693959743,
2024-03-01 00:00:00,35.5,-104.0,,,-0.1774664943935501,
2024-03-01 00:00:00,35.5,-102.0,,,,0.4044601817890179
2024-03-01 00:00:00,35.5,-101.5,,,,0.3717363565257015
2024-03-01 00:00:00,35.5,-100.0,,1.1522705956098067,-0.1444901338190463,
2024-03-01 00:00:00,35.75,-109.25,-0.565402946605406,,,
2024-03-01 00:00:00,35.75,-107.75,,0.9607985320240646,-0.1576806290310632,
2024-03-01 00:00:00,35.75,-107.25,-0.5823401990346381,,,
2024-03-01 00:00:00,35.75,-106.75,-0.590207822716898,,,
2024-03-01 00:00:00,35.75,-106.0,-0.6004794473621383,1.0822183502874336,,
2024-03-01 00:00:00,35.75,-105.75,,1.0955802953666556,-0.1783174975984677,0.4353140741801448
2024-03-01 00:00:00,35.75,-105.5,-0.6055059773306127,,,0.4402226330101793
2024-03-01 00:00:00,35.75,-105.0,-0.6092212382131178,1.1258057351054516,-0.185657393432856,
2024-03-01 00:00:00,35.75,-104.5,-0.6103139609236846,,,
